incrementality,threshold_rule,threshold_rate,true_rate,per_arm,total_users,message_cost,credit_face_value_paid,note
1.0,24m_break_even,0.13932075321355608,0.18,1127.0,2254.0,1118.620755,9027.269999999999,
1.0,24m_break_even,0.13932075321355608,0.2,533.0,1066.0,529.037145,4743.700000000001,
1.0,24m_break_even,0.13932075321355608,0.22,316.0,632.0,313.65054,3093.64,
1.0,15m_payback,0.16900829258402714,0.18,15436.0,30872.0,15321.233339999999,123642.36,
1.0,15m_payback,0.16900829258402714,0.2,2043.0,4086.0,2027.8102949999998,18182.7,
1.0,15m_payback,0.16900829258402714,0.22,790.0,1580.0,784.1263499999999,7734.1,
0.875,24m_break_even,0.1449120002779666,0.18,1515.0,3030.0,1503.7359749999998,12135.15,
0.875,24m_break_even,0.1449120002779666,0.2,647.0,1294.0,642.1895549999999,5758.3,
0.875,24m_break_even,0.1449120002779666,0.22,365.0,730.0,362.28622499999994,3573.35,
0.875,15m_payback,0.17570780036427774,0.18,101227.0,202454.0,100474.37725499998,810828.27,
0.875,15m_payback,0.17570780036427774,0.2,3326.0,6652.0,3301.27119,29601.4,
0.875,15m_payback,0.17570780036427774,0.22,1047.0,2094.0,1039.215555,10250.130000000001,
0.6,24m_break_even,0.1572127438196698,0.18,3592.0,7184.0,3565.29348,28771.92,
0.6,24m_break_even,0.1572127438196698,0.2,1072.0,2144.0,1064.0296799999999,9540.800000000001,
0.6,24m_break_even,0.1572127438196698,0.22,521.0,1042.0,517.126365,5100.59,
0.6,15m_payback,0.19044671748082903,0.18,,,,,Not provable: true rate is at or below the threshold
0.6,15m_payback,0.19044671748082903,0.2,21501.0,43002.0,21341.140065,191358.9,
0.6,15m_payback,0.19044671748082903,0.22,2351.0,4702.0,2333.5203149999998,23016.29,
